PassengerId,Pclass,SibSp,Parch,Gender,AgeFill,FamilySize,Age*Class
1057,3,1,1,0,26.0,2,78.0
1058,1,0,0,1,48.0,0,48.0
1059,3,2,2,1,18.0,4,54.0
1060,1,0,0,0,41.0,0,41.0
1061,3,0,0,0,22.0,0,66.0
1062,3,0,0,1,24.0,0,72.0
1063,3,0,0,1,27.0,0,81.0
1064,3,1,0,1,23.0,1,69.0
1065,3,0,0,1,24.0,0,72.0
1066,3,1,5,1,40.0,6,120.0
1067,2,0,2,0,15.0,2,30.0
1068,2,0,0,0,20.0,0,40.0
1069,1,1,0,1,54.0,1,54.0
1070,2,0,3,0,36.0,3,72.0
1071,1,0,2,0,64.0,2,64.0
1072,2,0,0,1,30.0,0,60.0
1073,1,1,1,1,37.0,2,37.0
1074,1,1,0,0,18.0,1,18.0
1075,3,0,0,1,24.0,0,72.0
1076,1,1,1,0,27.0,2,27.0
1077,2,0,0,1,40.0,0,80.0
1078,2,0,1,0,21.0,1,42.0
1079,3,2,0,1,17.0,2,51.0
1080,3,8,2,0,22.0,10,66.0
1081,2,0,0,1,40.0,0,80.0
1082,2,1,0,1,34.0,1,68.0
1083,1,0,0,1,42.0,0,42.0
1084,3,1,1,1,11.5,2,34.5
1085,2,0,0,1,61.0,0,122.0
1086,2,0,2,1,8.0,2,16.0
1087,3,0,0,1,33.0,0,99.0
1088,1,0,2,1,6.0,2,6.0
1089,3,0,0,0,18.0,0,54.0
1090,2,0,0,1,23.0,0,46.0
1091,3,0,0,0,22.0,0,66.0
1092,3,0,0,0,22.0,0,66.0
1093,3,0,2,1,0.33,2,0.99
1094,1,1,0,1,47.0,1,47.0
1095,2,1,1,0,8.0,2,16.0
1096,2,0,0,1,25.0,0,50.0
1097,1,0,0,1,42.0,0,42.0
1098,3,0,0,0,35.0,0,105.0
1099,2,0,0,1,24.0,0,48.0
1100,1,0,0,0,33.0,0,33.0
1101,3,0,0,1,25.0,0,75.0
1102,3,0,0,1,32.0,0,96.0
1103,3,0,0,1,24.0,0,72.0
1104,2,0,0,1,17.0,0,34.0
1105,2,1,0,0,60.0,1,120.0
1106,3,4,2,0,38.0,6,114.0
1107,1,0,0,1,42.0,0,42.0
1108,3,0,0,0,22.0,0,66.0
1109,1,1,1,1,57.0,2,57.0
1110,1,1,1,0,50.0,2,50.0
1111,3,0,0,1,24.0,0,72.0
1112,2,1,0,0,30.0,1,60.0
1113,3,0,0,1,21.0,0,63.0
1114,2,0,0,0,22.0,0,44.0
1115,3,0,0,1,21.0,0,63.0
1116,1,0,0,0,53.0,0,53.0
1117,3,0,2,0,22.0,2,66.0
1118,3,0,0,1,23.0,0,69.0
1119,3,0,0,0,22.0,0,66.0
1120,3,0,0,1,40.5,0,121.5
1121,2,0,0,1,36.0,0,72.0
1122,2,0,0,1,14.0,0,28.0
1123,1,0,0,0,21.0,0,21.0
1124,3,1,0,1,21.0,1,63.0
1125,3,0,0,1,24.0,0,72.0
1126,1,1,0,1,39.0,1,39.0
1127,3,0,0,1,20.0,0,60.0
1128,1,1,0,1,64.0,1,64.0
1129,3,0,0,1,20.0,0,60.0
1130,2,1,1,0,18.0,2,36.0
1131,1,1,0,0,48.0,1,48.0
1132,1,0,0,0,55.0,0,55.0
1133,2,0,2,0,45.0,2,90.0
1134,1,1,1,1,45.0,2,45.0
1135,3,0,0,1,24.0,0,72.0
1136,3,1,2,1,24.0,3,72.0
1137,1,1,0,1,41.0,1,41.0
1138,2,0,0,0,22.0,0,44.0
1139,2,1,1,1,42.0,2,84.0
1140,2,1,0,0,29.0,1,58.0
1141,3,1,0,0,22.0,1,66.0
1142,2,1,2,0,0.92,3,1.84
1143,3,0,0,1,20.0,0,60.0
1144,1,1,0,1,27.0,1,27.0
1145,3,0,0,1,24.0,0,72.0
1146,3,0,0,1,32.5,0,97.5
1147,3,0,0,1,24.0,0,72.0
1148,3,0,0,1,24.0,0,72.0
1149,3,0,0,1,28.0,0,84.0
1150,2,0,0,0,19.0,0,38.0
1151,3,0,0,1,21.0,0,63.0
1152,3,1,0,1,36.5,1,109.5
1153,3,0,0,1,21.0,0,63.0
1154,2,0,2,0,29.0,2,58.0
1155,3,1,1,0,1.0,2,3.0
1156,2,0,0,1,30.0,0,60.0
1157,3,0,0,1,24.0,0,72.0
1158,1,0,0,1,42.0,0,42.0
1159,3,0,0,1,24.0,0,72.0
1160,3,0,0,0,22.0,0,66.0
1161,3,0,0,1,17.0,0,51.0
1162,1,0,0,1,46.0,0,46.0
1163,3,0,0,1,24.0,0,72.0
1164,1,1,0,0,26.0,1,26.0
1165,3,1,0,0,22.0,1,66.0
1166,3,0,0,1,24.0,0,72.0
1167,2,1,0,0,20.0,1,40.0
1168,2,0,0,1,28.0,0,56.0
1169,2,1,0,1,40.0,1,80.0
1170,2,1,0,1,30.0,1,60.0
1171,2,0,0,1,22.0,0,44.0
1172,3,0,0,0,23.0,0,69.0
1173,3,1,1,1,0.75,2,2.25
1174,3,0,0,0,22.0,0,66.0
1175,3,1,1,0,9.0,2,27.0
1176,3,1,1,0,2.0,2,6.0
1177,3,0,0,1,36.0,0,108.0
1178,3,0,0,1,24.0,0,72.0
1179,1,1,0,1,24.0,1,24.0
1180,3,0,0,1,24.0,0,72.0
1181,3,0,0,1,24.0,0,72.0
1182,1,0,0,1,42.0,0,42.0
1183,3,0,0,0,30.0,0,90.0
1184,3,0,0,1,24.0,0,72.0
1185,1,1,1,1,53.0,2,53.0
1186,3,0,0,1,36.0,0,108.0
1187,3,0,0,1,26.0,0,78.0
1188,2,1,2,0,1.0,3,2.0
1189,3,2,0,1,24.0,2,72.0
1190,1,0,0,1,30.0,0,30.0
1191,3,0,0,1,29.0,0,87.0
1192,3,0,0,1,32.0,0,96.0
1193,2,0,0,1,28.0,0,56.0
1194,2,0,1,1,43.0,1,86.0
1195,3,0,0,1,24.0,0,72.0
1196,3,0,0,0,22.0,0,66.0
1197,1,1,1,0,64.0,2,64.0
1198,1,1,2,1,30.0,3,30.0
1199,3,0,1,1,0.83,1,2.4899999999999998
1200,1,1,1,1,55.0,2,55.0
1201,3,1,0,0,45.0,1,135.0
1202,3,0,0,1,18.0,0,54.0
1203,3,0,0,1,22.0,0,66.0
1204,3,0,0,1,24.0,0,72.0
1205,3,0,0,0,37.0,0,111.0
1206,1,0,0,0,55.0,0,55.0
1207,3,0,0,0,17.0,0,51.0
1208,1,1,0,1,57.0,1,57.0
1209,2,0,0,1,19.0,0,38.0
1210,3,0,0,1,27.0,0,81.0
1211,2,2,0,1,22.0,2,44.0
1212,3,0,0,1,26.0,0,78.0
1213,3,0,0,1,25.0,0,75.0
1214,2,0,0,1,26.0,0,52.0
1215,1,0,0,1,33.0,0,33.0
1216,1,0,0,0,39.0,0,39.0
1217,3,0,0,1,23.0,0,69.0
1218,2,2,1,0,12.0,3,24.0
1219,1,0,0,1,46.0,0,46.0
1220,2,1,0,1,29.0,1,58.0
1221,2,0,0,1,21.0,0,42.0
1222,2,0,2,0,48.0,2,96.0
1223,1,0,0,1,39.0,0,39.0
1224,3,0,0,1,24.0,0,72.0
1225,3,1,1,0,19.0,2,57.0
1226,3,0,0,1,27.0,0,81.0
1227,1,0,0,1,30.0,0,30.0
1228,2,0,0,1,32.0,0,64.0
1229,3,0,2,1,39.0,2,117.0
1230,2,0,0,1,25.0,0,50.0
1231,3,0,0,1,24.0,0,72.0
1232,2,0,0,1,18.0,0,36.0
1233,3,0,0,1,32.0,0,96.0
1234,3,1,9,1,24.0,10,72.0
1235,1,0,1,0,58.0,1,58.0
1236,3,1,1,1,24.0,2,72.0
1237,3,0,0,0,16.0,0,48.0
1238,2,0,0,1,26.0,0,52.0
1239,3,0,0,0,38.0,0,114.0
1240,2,0,0,1,24.0,0,48.0
1241,2,0,0,0,31.0,0,62.0
1242,1,0,1,0,45.0,1,45.0
1243,2,0,0,1,25.0,0,50.0
1244,2,0,0,1,18.0,0,36.0
1245,2,1,2,1,49.0,3,98.0
1246,3,1,2,0,0.17,3,0.51
1247,1,0,0,1,50.0,0,50.0
1248,1,2,0,0,59.0,2,59.0
1249,3,0,0,1,24.0,0,72.0
1250,3,0,0,1,24.0,0,72.0
1251,3,1,0,0,30.0,1,90.0
1252,3,8,2,1,14.5,10,43.5
1253,2,1,1,0,24.0,2,48.0
1254,2,0,0,0,31.0,0,62.0
1255,3,0,0,1,27.0,0,81.0
1256,1,1,0,0,25.0,1,25.0
1257,3,1,9,0,22.0,10,66.0
1258,3,1,0,1,24.0,1,72.0
1259,3,0,0,0,22.0,0,66.0
1260,1,0,1,0,45.0,1,45.0
1261,2,0,0,1,29.0,0,58.0
1262,2,1,0,1,21.0,1,42.0
1263,1,0,0,0,31.0,0,31.0
1264,1,0,0,1,49.0,0,49.0
1265,2,0,0,1,44.0,0,88.0
1266,1,1,1,0,54.0,2,54.0
1267,1,0,0,0,45.0,0,45.0
1268,3,2,0,0,22.0,2,66.0
1269,2,0,0,1,21.0,0,42.0
1270,1,0,0,1,55.0,0,55.0
1271,3,4,2,1,5.0,6,15.0
1272,3,0,0,1,24.0,0,72.0
1273,3,0,0,1,26.0,0,78.0
1274,3,0,0,0,22.0,0,66.0
1275,3,1,0,0,19.0,1,57.0
1276,2,0,0,1,28.0,0,56.0
1277,2,1,2,0,24.0,3,48.0
1278,3,0,0,1,24.0,0,72.0
1279,2,0,0,1,57.0,0,114.0
1280,3,0,0,1,21.0,0,63.0
1281,3,3,1,1,6.0,4,18.0
1282,1,0,0,1,23.0,0,23.0
1283,1,0,1,0,51.0,1,51.0
1284,3,0,2,1,13.0,2,39.0
1285,2,0,0,1,47.0,0,94.0
1286,3,3,1,1,29.0,4,87.0
1287,1,1,0,0,18.0,1,18.0
1288,3,0,0,1,24.0,0,72.0
1289,1,1,1,0,48.0,2,48.0
1290,3,0,0,1,22.0,0,66.0
1291,3,0,0,1,31.0,0,93.0
1292,1,0,0,0,30.0,0,30.0
1293,2,1,0,1,38.0,1,76.0
1294,1,0,1,0,22.0,1,22.0
1295,1,0,0,1,17.0,0,17.0
1296,1,1,0,1,43.0,1,43.0
1297,2,0,0,1,20.0,0,40.0
1298,2,1,0,1,23.0,1,46.0
1299,1,1,1,1,50.0,2,50.0
1300,3,0,0,0,22.0,0,66.0
1301,3,1,1,0,3.0,2,9.0
1302,3,0,0,0,22.0,0,66.0
1303,1,1,0,0,37.0,1,37.0
1304,3,0,0,0,28.0,0,84.0
1305,3,0,0,1,24.0,0,72.0
1306,1,0,0,0,39.0,0,39.0
1307,3,0,0,1,38.5,0,115.5
1308,3,0,0,1,24.0,0,72.0
1309,3,1,1,1,24.0,2,72.0
